timestamp,a,predict_a,anomalyScore_a,b,predict_b,anomalyScore_b,c,predict_c,anomalyScore_c
2016-12-23 02:38:00,-37.0,-37.0,0.0,-5377.0,-5377.0,0.0,-9248.0,-28919.097541844792,0.05
2016-12-23 02:52:00,-41.0,-49.28565128544326,0.0,-6657.0,-6657.0,0.0,-6683.0,-2519.8479963341083,0.0
2016-12-23 03:07:00,-35.0,-35.0,0.0,-7425.0,-2789.0727922167275,0.0,-13347.0,-9103.00803854995,0.0
2016-12-23 03:21:00,-69.0,-43.259969129867194,0.0,-7937.0,-7937.0,0.0,-16925.0,-11392.385861420578,0.0
2016-12-23 03:36:00,-55.0,-50.98197839090703,0.0,-6401.0,-6401.0,0.0,-10521.0,-19914.96398438645,0.0
2016-12-23 03:50:00,-47.0,-52.18738487363492,0.0,-5377.0,-5377.0,0.0,-9243.0,-13467.71174762785,0.0
2016-12-23 04:04:00,-37.0,-50.63116941154444,0.0,-10241.0,-10241.0,0.0,-9764.0,-11825.710261723312,0.0
2016-12-23 04:19:00,-31.0,-46.54181858808111,0.0,-7169.0,-7169.0,0.0,-6685.0,-423.61746063474044,0.05
2016-12-23 04:33:00,-21.0,-41.87927301165677,0.0,-6401.0,-6401.0,0.0,-7710.0,-22152.933646148173,0.05
2016-12-23 04:48:00,-37.0,-35.61549110815974,0.0,-7425.0,-7425.0,0.0,-9246.0,-6855.748381667358,0.025
2016-12-23 05:02:00,-45.0,-36.030843775711816,0.0,-6145.0,-6145.0,0.0,-10272.0,-1094.5794868009998,0.075
2016-12-23 05:16:00,-49.0,-3936.2114979570524,0.0,-6401.0,-6401.0,0.0,-14869.0,-14228.07767522797,0.1
2016-12-23 05:31:00,-40.0,-41.80511345009879,0.0,-3329.0,-0.13390730235931975,0.0,-6669.0,-9773.89527242343,0.3
2016-12-23 05:45:00,-41.0,-41.263579415069145,0.0,-3329.0,-3329.0,0.0,-9234.0,-14228.07767522797,0.1
2016-12-23 06:00:00,-39.0,-41.1845055905484,0.0,-4865.0,-4865.0,0.0,-9236.0,-9192.912757222632,0.175
2016-12-23 06:14:00,-43.0,-40.52915391338388,0.0,-4353.0,3787.6200115935553,0.0,-11275.0,-9205.838930055841,0.225
2016-12-23 06:28:00,-55.0,-3936.2114979570524,0.0,1264.0,1619.5965362465188,0.1,-14081.0,-10373.759965078601,0.175
2016-12-23 06:43:00,-59.0,-3936.2114979570524,0.0,1520.0,4725.762798115576,0.15,-13822.0,-10373.759965078601,0.175
2016-12-23 06:57:00,-3905.0,-49.47249979229066,0.05,1008.0,1515.0423027607942,0.1,-19698.0,-14183.95437265958,0.075
2016-12-23 07:12:00,-3915.0,-49.47249979229066,0.075,6128.0,12336.464337248584,0.1,-18150.0,-12817.939551361718,0.075
2016-12-23 07:26:00,-3923.0,-49.47249979229066,0.1,8432.0,16161.17714876467,0.125,-24280.0,-11357.170102994405,0.025
2016-12-23 07:40:00,-3943.0,-3923.2055437992685,0.125,10224.0,16161.17714876467,0.275,-27860.0,-22152.933646148173,0.075
2016-12-23 07:55:00,-3941.0,-3929.143880659488,0.0,14320.0,16161.17714876467,0.1,-25273.0,-11357.170102994405,0.025
2016-12-23 08:09:00,-3925.0,-3932.7007164616416,0.0,18416.0,14216.162878990595,0.2,-24501.0,-25124.140242112597,0.1
2016-12-23 08:24:00,-3927.0,-3930.390501523149,0.0,17392.0,18386.180416919997,0.075,-26554.0,-12817.939551361718,0.05
2016-12-23 08:38:00,-3947.0,-3929.373351066204,0.0,18416.0,9854.151154850599,0.025,-27322.0,-26455.35674179943,0.075
2016-12-23 08:52:00,-3935.0,-3934.6613457463427,0.0,13296.0,13296.0,0.125,-24797.0,-27316.93645937096,0.125
2016-12-23 09:07:00,-3935.0,-3934.76294202244,0.0,8944.0,6056.276783803203,0.0,-25320.0,-25025.998169478815,0.125
2016-12-23 09:21:00,-3941.0,-3934.8340594157075,0.0,5872.0,10330.127500851497,0.0,-25841.0,-25114.19871863517,0.1
2016-12-23 09:36:00,-3949.0,-3936.683841590995,0.0,4080.0,3026.9252011742237,0.025,-26865.0,-25827.73563085435,0.125
2016-12-23 09:50:00,-3951.0,-3940.378689113696,0.0,5872.0,3875.3340081154884,0.025,-27370.0,-26578.249719259602,0.175
2016-12-23 10:04:00,-3941.0,-3943.565082379587,0.0,3824.0,3026.9252011742237,0.0,-24302.0,-27332.85552155967,0.05
2016-12-23 10:19:00,-3928.0,-3942.7955576657105,0.0,4080.0,5962.2956240635685,0.0,-21754.0,-14825.328716834672,0.025
2016-12-23 10:33:00,-3939.0,-3938.356890365997,0.0,1776.0,4725.762798115576,0.0,-25341.0,-24349.925105327704,0.075
2016-12-23 10:48:00,-3944.0,-3938.5498232561977,0.0,3312.0,5962.2956240635685,0.025,-22517.0,-25182.239103044616,0.15
2016-12-23 11:02:00,-3933.0,-3940.184876279338,0.0,1776.0,4725.762798115576,0.15,-25842.0,-22262.15355230372,0.1
2016-12-23 11:16:00,-3945.0,-3938.029413395536,0.0,3056.0,5962.2956240635685,0.1,-26361.0,-25832.01494159804,0.125
2016-12-23 11:31:00,-3933.0,-3940.1205893768747,0.0,2800.0,3095.5133485753695,0.05,-20210.0,-11357.170102994405,0.0
2016-12-23 11:45:00,-3925.0,-3937.984412563812,0.0,3056.0,3006.8593440027585,0.05,-25845.0,-28191.630906783386,0.05
2016-12-23 12:00:00,-3917.0,-3934.089088794668,0.0,2800.0,3021.601540801931,0.1,-20989.0,-9205.838930055841,0.0
2016-12-23 12:14:00,-3915.0,-3928.9623621562673,0.0,-1025.0,2955.1210785613516,0.025,-18951.0,-20804.237292290305,0.0
2016-12-23 12:28:00,-75.0,-3924.773653509387,0.0,-1.0,1648.130728352789,0.0,-15612.0,-20804.237292290305,0.0
2016-12-23 12:43:00,-3909.0,-3924.773653509387,0.0,1776.0,3925.9536639765893,0.025,-18681.0,-20804.237292290305,0.025
2016-12-23 12:57:00,-3915.0,-3920.0415574565704,0.0,1520.0,1686.491509846952,0.025,-20482.0,-25835.910459118626,0.05
2016-12-23 13:12:00,-83.0,-3918.5290902195993,0.0,2032.0,1636.5440568928664,0.0,-20216.0,-20707.56610460321,0.075
2016-12-23 13:26:00,-3919.0,-3918.5290902195993,0.0,3312.0,-0.3937351116515238,0.0,-19701.0,-20035.33864664455,0.0
2016-12-23 13:40:00,-3925.0,-3918.6703631537193,0.0,2800.0,3062.1847549929457,0.0,-22009.0,-19935.037052651187,0.0
2016-12-23 13:55:00,-3923.0,-3920.5692542076035,0.0,4848.0,2983.5293284950617,0.0,-20725.0,-22186.207486612602,0.0
2016-12-23 14:09:00,-3921.0,-3921.298477945322,0.0,1776.0,2983.5293284950617,0.0,-22774.0,-20712.796273222244,0.05
2016-12-23 14:24:00,-3925.0,-3921.208934561725,0.0,4592.0,1678.3808398250064,0.05,-20722.0,-22962.237872995895,0.125
2016-12-23 14:38:00,-3933.0,-64.89152489822241,0.0,4848.0,4711.303771076631,0.075,-24304.0,-22186.207486612602,0.2
2016-12-23 14:52:00,-3928.0,-3925.542377935245,0.0,4336.0,4752.312639753642,0.025,-19190.0,-24336.14757372939,0.05
2016-12-23 15:07:00,-3919.0,-3926.2796645546714,0.0,4848.0,4627.418847827549,0.0,-21749.0,-19168.339747807404,0.025
2016-12-23 15:21:00,-3925.0,-3924.09576518827,0.0,5104.0,4693.593193479284,0.025,-20981.0,-21625.32074053507,0.0
2016-12-23 15:36:00,-3917.0,-64.89152489822241,0.0,752.0,5243.365879454301,0.0,-15870.0,-13573.998223339495,0.0
2016-12-23 15:50:00,-3919.0,-3922.156924942252,0.0,1008.0,910.6153363115984,0.0,-19190.0,-19168.339747807404,0.0
2016-12-23 16:04:00,-3917.0,-3921.209847459576,0.0,3824.0,939.8307354181188,0.0,-18161.0,-19174.837823465183,0.05
2016-12-23 16:19:00,-3909.0,-3919.946893221703,0.0,3824.0,3895.3675647836126,0.025,-16114.0,-17946.908444493707,0.0
2016-12-23 16:33:00,-3901.0,-3916.662825255192,0.0,1776.0,3873.9572953485285,0.0,-17909.0,-16355.702531958665,0.0
2016-12-23 16:48:00,-3925.0,-3911.9639776786344,0.0,5104.0,1707.6665878775043,0.025,-17641.0,-17935.535911145595,0.0
2016-12-23 17:02:00,-3901.0,-3915.874784375044,0.0,4592.0,3873.9572953485285,0.0,-17659.0,-17847.175137801914,0.0
2016-12-23 17:16:00,-3906.0,-3911.4123490625307,0.0,2800.0,4663.115235435498,0.025,-18172.0,-17790.72259646134,0.0
2016-12-23 17:31:00,-3929.0,-3909.788644343771,0.0,2032.0,2928.470529946543,0.05,-22509.0,-17905.105817522937,0.0
2016-12-23 17:45:00,-3919.0,-3915.5520510406395,0.0,3824.0,2167.862603639447,0.05,-21231.0,-15684.919272632316,0.0
2016-12-23 18:00:00,-3921.0,-64.89152489822241,0.0,4080.0,3858.97010674397,0.05,-22509.0,-17905.105817522937,0.0
2016-12-23 18:14:00,-3925.0,-3917.9105050099124,0.0,2800.0,3925.2790747207787,0.05,-21748.0,-22350.831668440173,0.05
2016-12-23 18:28:00,-3923.0,-3920.0373535069384,0.0,3056.0,2889.92937096258,0.05,-22261.0,-21579.31716286218,0.075
2016-12-23 18:43:00,-3933.0,-3920.9261474548566,0.0,2800.0,8951.783075130072,0.05,-23286.0,-22323.88216790812,0.075
2016-12-23 18:57:00,-3925.0,-3924.5483032183993,0.0,1008.0,-0.3937351116515238,0.0,-19195.0,-26513.07480348172,0.025
2016-12-23 19:12:00,-3905.0,-3924.6838122528793,0.0,2288.0,2288.0,0.0,-16111.0,-16355.702531958665,0.0
2016-12-23 19:26:00,-3901.0,-3918.778668577015,0.0,7152.0,-31854.16716727542,0.0,-15838.0,-16282.291772371063,0.025
2016-12-23 19:40:00,-3901.0,-3913.445068003911,0.0,8432.0,14909.705972099076,0.0,-15081.0,-16282.291772371063,0.0
2016-12-23 19:55:00,-3891.0,-3909.7115476027375,0.0,4080.0,1707.6665878775043,0.0,-13537.0,-6799.72386716715,0.025
2016-12-23 20:09:00,-3911.0,-3904.0980833219164,0.0,10224.0,14909.705972099076,0.05,-24269.0,-28191.630906783386,0.15
2016-12-23 20:24:00,-3959.0,-3906.1686583253413,0.0,16624.0,16624.0,0.35,29514.0,-25182.239103044616,0.775
2016-12-23 20:38:00,-3970.0,-3922.0180608277387,0.0,18160.0,26418.014358449993,0.05,-28354.0,-28354.0,0.2
2016-12-23 20:52:00,-3955.0,-3936.412642579417,0.0,15344.0,5962.2956240635685,0.05,-30150.0,-31685.34947688289,0.0
2016-12-23 21:07:00,-3968.0,-3941.9888498055916,0.0,14320.0,5962.2956240635685,0.025,32043.0,32043.0,0.65
2016-12-23 21:21:00,-3971.0,-3949.792194863914,0.0,8944.0,-6352.015802672424,0.05,-28389.0,-28389.0,0.25
2016-12-23 21:36:00,-3935.0,-3956.1545364047397,0.0,6640.0,6640.0,0.05,-25338.0,-26513.07480348172,0.0
2016-12-23 21:50:00,-3949.0,-3949.8081754833174,0.0,752.0,752.0,0.0,-27653.0,-31685.34947688289,0.0
2016-12-23 22:04:00,-121.0,-3949.5657228383225,0.0,-257.0,-257.0,0.0,-28926.0,-28284.939144323856,0.025
2016-12-23 22:19:00,-3946.0,-3949.5657228383225,0.0,1264.0,1264.0,0.0,-24309.0,-28284.939144323856,0.025
2016-12-23 22:33:00,-3926.0,-3926.0,0.0,1776.0,1776.0,0.0,-17662.0,-26513.07480348172,0.025
2016-12-23 22:48:00,-3865.0,-3865.0,0.0,-497.0,-336.91392373087035,0.0,7666.0,-1600.716894634214,0.325
2016-12-23 23:02:00,3954.0,-7760.986342832888,0.175,-15345.0,-15345.0,0.0,-21882.0,-21882.0,0.25
2016-12-23 23:16:00,4019.0,-81.72406742875569,0.325,25871.0,16161.17714876467,0.25,-29304.0,-29304.0,0.0
2016-12-23 23:31:00,3873.0,-7760.986342832888,0.2,-3073.0,-3073.0,0.225,29583.0,29583.0,0.1
2016-12-23 23:45:00,-8063.0,-7573.79644741759,0.525,27105.0,16161.17714876467,0.325,4951.0,4951.0,0.375
2016-12-24 00:00:00,-7655.0,-3918.723042933544,0.05,-2846.0,-2846.0,0.05,6102.0,6102.0,0.025
2016-12-24 00:14:00,-7651.0,-3918.723042933544,0.05,17378.0,17378.0,0.1,20920.0,20920.0,0.325
2016-12-24 00:28:00,-7773.0,-7760.986342832888,0.025,14305.0,6648.042570844928,0.0,-2625.0,-2625.0,0.425
2016-12-24 00:43:00,-4011.0,-81.72406742875569,0.075,28656.0,16788.700669699996,0.3,-27849.0,-27428.898865091767,0.025
2016-12-24 00:57:00,-3926.0,-3926.0,0.0,9200.0,9200.0,0.675,-17640.0,-17640.0,0.0
2016-12-24 01:12:00,-3897.0,-81.72406742875569,0.0,2032.0,2032.0,0.0,-12295.0,-6799.72386716715,0.025
2016-12-24 01:26:00,-35.0,-81.72406742875569,0.0,-3841.0,-3841.0,0.0,-5142.0,-6799.72386716715,0.1
2016-12-24 01:40:00,-21.0,-67.70684720012898,0.0,-6913.0,-6352.015802672424,0.0,-6682.0,-16282.291772371063,0.025
2016-12-24 01:55:00,-13.0,-53.694793040090275,0.0,-8449.0,-8449.0,0.0,-5152.0,-6764.406707017004,0.025
2016-12-24 02:09:00,-13.0,-41.48635512806319,0.0,-7425.0,-7425.0,0.0,-2592.0,-5304.9407196302345,0.025
2016-12-24 02:24:00,-14.0,-32.94044858964423,0.0,-8705.0,-8705.0,0.0,-5158.0,-2563.575518203713,0.05
2016-12-24 02:38:00,-15.0,-3927.299003726205,0.0,-10241.0,-10241.0,0.0,-4134.0,-5260.858503741164,0.0
2016-12-24 02:52:00,-17.0,-23.580819808925668,0.0,-10497.0,-10497.0,0.0,-6184.0,-7688.970140645339,0.025
2016-12-24 03:07:00,-15.0,-21.606573866247963,0.0,-10225.0,-10225.0,0.0,486.0,-1094.5794868009998,0.05
2016-12-24 03:21:00,3859.0,3942.590781888898,0.025,-6385.0,-6385.0,0.0,3569.0,-3103.373753431154,0.025
2016-12-24 03:36:00,3841.0,-8092.242909756198,0.025,-3569.0,-3569.0,0.0,2291.0,-4006.122718612286,0.025
2016-12-24 03:50:00,3843.0,-8092.242909756198,0.0,-4081.0,-4081.0,0.0,1007.0,-3103.373753431154,0.05
2016-12-24 04:04:00,3847.0,-8092.242909756198,0.0,-5617.0,-5617.0,0.0,1006.0,-4006.122718612286,0.15
2016-12-24 04:19:00,3847.0,3869.4641467315237,0.05,-6145.0,-6145.0,0.0,-32.0,1040.3651007828894,0.15
2016-12-24 04:33:00,-9.0,-3927.299003726205,0.0,-8449.0,-8449.0,0.0,-1560.0,2418.9041567862278,0.075
2016-12-24 04:48:00,-1.0,-16.4372211944615,0.0,-6401.0,-4950.886946939163,0.0,-1819.0,-1588.5018262439496,0.05
2016-12-24 05:02:00,-7.0,-11.80605483612305,0.0,-6401.0,-6401.0,0.0,-2070.0,-1657.6512783707644,0.1
2016-12-24 05:16:00,-13.0,-10.364238385286134,0.025,-6401.0,-6401.0,0.0,-4126.0,-1781.355894859535,0.05
2016-12-24 05:31:00,-7.0,-11.154966869700294,0.0,-7425.0,-7425.0,0.0,-2586.0,-4042.0859030286,0.025
2016-12-24 05:45:00,-1.0,-9.908476808790205,0.0,-7169.0,-4950.886946939163,0.0,-3096.0,-2570.302862742599,0.075
2016-12-24 06:00:00,-13.0,-3927.299003726205,0.0,-4353.0,8241.720570358635,0.025,-1549.0,-3101.161627401808,0.075
2016-12-24 06:14:00,-9.0,-3927.299003726205,0.0,-2049.0,8241.720570358635,0.025,-3330.0,-1711.6491264016745,0.025
2016-12-24 06:28:00,-23.0,-3927.299003726205,0.0,1264.0,8241.720570358635,0.05,-8439.0,-14183.95437265958,0.025
2016-12-24 06:43:00,-3879.0,-13.182925281790528,0.125,4592.0,10298.289250596048,0.175,-9957.0,-6065.227788908232,0.025
2016-12-24 06:57:00,-3869.0,-13.182925281790528,0.125,7664.0,17405.724495028997,0.075,-10202.0,-6065.227788908232,0.05
2016-12-24 07:12:00,-3895.0,-3899.6665118258406,0.15,12528.0,12528.0,0.35,-10453.0,-6065.227788908232,0.05
2016-12-24 07:26:00,-3883.0,-3898.2665582780883,0.0,13040.0,13040.0,0.0,-11473.0,-10361.462382888514,0.1
2016-12-24 07:40:00,-3889.0,-3893.6865907946612,0.0,14576.0,14576.0,0.0,-14538.0,-22191.31751753568,0.1
2016-12-24 07:55:00,-3893.0,-3892.2806135562623,0.0,14064.0,2897.825391771664,0.025,-11470.0,-18589.029655914826,0.0
2016-12-24 08:09:00,-3887.0,-3892.4964294893834,0.0,11248.0,11248.0,0.05,-10975.0,-11415.343350467258,0.0
2016-12-24 08:24:00,-3891.0,-3890.8475006425683,0.0,4848.0,3971.695352304545,0.025,-14061.0,-11283.24034532708,0.075
2016-12-24 08:38:00,-3896.0,-3890.893250449798,0.0,3568.0,4703.646465363393,0.025,-14071.0,-14221.417642603192,0.025
2016-12-24 08:52:00,-3899.0,-3892.4252753148585,0.0,2800.0,1523.6976396419839,0.025,-13313.0,-14176.292349822234,0.0
2016-12-24 09:07:00,-55.0,-3894.397692720401,0.0,-1025.0,-1025.0,0.175,-16126.0,-13487.929129436352,0.0
2016-12-24 09:21:00,-3894.0,-3894.397692720401,0.0,1008.0,4703.646465363393,0.0,-16122.0,-16235.404240659744,0.0
2016-12-24 09:36:00,-3909.0,-3894.2783849042808,0.0,1008.0,4703.646465363393,0.025,-15361.0,-16201.382968461818,0.025
2016-12-24 09:50:00,-57.0,-3898.6948694329967,0.0,-513.0,-513.0,0.0,-15366.0,-15619.890443589833,0.0
2016-12-24 10:04:00,-72.0,-3898.6948694329967,0.0,-257.0,-257.0,0.025,-15361.0,-15543.723310512883,0.0
2016-12-24 10:19:00,-61.0,-3898.6948694329967,0.0,-1.0,2868.4777742401648,0.025,-14854.0,-15488.906317359018,0.0
2016-12-24 10:33:00,-65.0,-3898.6948694329967,0.0,-2049.0,-2049.0,0.025,-17410.0,-28154.1574010267,0.0
2016-12-24 10:48:00,-81.0,-3898.6948694329967,0.0,-1281.0,-4225.459524653659,0.025,-17420.0,-15488.906317359018,0.0
2016-12-24 11:02:00,-67.0,-3898.6948694329967,0.0,-3073.0,-3073.0,0.0,-15629.0,-16201.382968461818,0.0
2016-12-24 11:16:00,-71.0,-3898.6948694329967,0.0,-2817.0,-2817.0,0.0,-15366.0,-15530.934422151313,0.0
2016-12-24 11:31:00,-49.0,-3898.6948694329967,0.0,-1537.0,-1154.4853410827309,0.0,-12036.0,-17774.521850586236,0.0
2016-12-24 11:45:00,-41.0,3862.7249027120665,0.0,-2817.0,-7272.224221412698,0.0,-14345.0,-11987.348028244422,0.0
2016-12-24 12:00:00,-71.0,-3898.6948694329967,0.0,-1793.0,954.0005595738902,0.0,-19975.0,-14226.904644875563,0.025
2016-12-24 12:14:00,-69.0,3862.7249027120665,0.0,-3585.0,2868.4777742401648,0.0,-14870.0,-17774.521850586236,0.0
2016-12-24 12:28:00,-47.0,-3898.6948694329967,0.0,-4353.0,-5524.324620831863,0.025,-12817.0,-14882.334749874291,0.0
2016-12-24 12:43:00,-49.0,-3898.6948694329967,0.0,-4097.0,1523.6976396419839,0.0,-14861.0,-12817.657685953203,0.0
2016-12-24 12:57:00,-61.0,-3898.6948694329967,0.0,-3329.0,-1269.2397387579115,0.05,-17422.0,-15481.45409550592,0.025
2016-12-24 13:12:00,-65.0,-3898.6948694329967,0.0,-4353.0,-3480.897449119007,0.1,-17426.0,-15481.45409550592,0.0
2016-12-24 13:26:00,-75.0,-59.36865304634304,0.0,-4865.0,-1269.2397387579115,0.075,-17941.0,-15481.45409550592,0.0
2016-12-24 13:40:00,-75.0,-3898.6948694329967,0.0,-4609.0,-4925.120862857414,0.075,-18196.0,-15481.45409550592,0.05
2016-12-24 13:55:00,-77.0,-77.0,0.0,-6145.0,-6145.0,0.05,-18969.0,-17935.925706787257,0.1
2016-12-24 14:09:00,-81.0,-81.0,0.0,-6145.0,-5524.324620831863,0.05,-22557.0,-19117.32053349794,0.025
2016-12-24 14:24:00,-93.0,-93.0,0.0,-7425.0,-7425.0,0.05,-21540.0,-22301.022262274975,0.05
2016-12-24 14:38:00,-85.0,-85.0,0.0,-7937.0,-4255.493616956204,0.075,-22552.0,-21567.522014003524,0.05
2016-12-24 14:52:00,-95.0,-3898.6948694329967,0.0,-3329.0,-4255.493616956204,0.05,-23063.0,-21567.522014003524,0.025
2016-12-24 15:07:00,-95.0,-85.22015136357442,0.0,-3585.0,1523.6976396419839,0.05,-23061.0,-23060.45655776799,0.0
2016-12-24 15:21:00,-87.0,-88.15410595450209,0.0,-5121.0,-3480.229750068313,0.025,-21529.0,-23060.619590437593,0.05
2016-12-24 15:36:00,-87.0,-87.80787416815146,0.0,-6145.0,-6252.933449518025,0.075,-23573.0,-21555.965409802466,0.075
2016-12-24 15:50:00,-103.0,-87.56551191770602,0.0,-5121.0,-6220.553414662617,0.075,-26134.0,-23692.479642112485,0.225
2016-12-24 16:04:00,-97.0,-92.19585834239422,0.0,-7425.0,-7425.0,0.075,-25630.0,-25925.33732138304,0.275
2016-12-24 16:19:00,-93.0,-93.63710083967594,0.0,-7425.0,-1269.2397387579115,0.0,-24086.0,-25836.736124968127,0.05
2016-12-24 16:33:00,-85.0,3862.7249027120665,0.0,-6401.0,-6401.0,0.0,-25625.0,-24245.53161778918,0.05
2016-12-24 16:48:00,-101.0,-101.0,0.0,-6401.0,-6401.0,0.0,-26138.0,-25773.215287477688,0.05
2016-12-24 17:02:00,-107.0,-93.93852558800884,0.0,-7169.0,-3480.229750068313,0.0,-25114.0,-25882.65070123438,0.05
2016-12-24 17:16:00,-97.0,-97.85696791160618,0.0,-5377.0,-5377.0,0.0,-27155.0,-25194.47716049186,0.075
2016-12-24 17:31:00,-93.0,-3898.6948694329967,0.0,-4353.0,-4353.0,0.0,-28184.0,-25194.47716049186,0.1
2016-12-24 17:45:00,-119.0,-3898.6948694329967,0.0,-6657.0,-6657.0,0.0,-29721.0,-28163.110180718686,0.125
2016-12-24 18:00:00,-115.0,-103.0539399936809,0.0,-4097.0,-4097.0,0.0,-24077.0,-28163.110180718686,0.0
2016-12-24 18:14:00,-103.0,-3898.6948694329967,0.0,-2305.0,-2305.0,0.0,-27653.0,-24194.972132452425,0.05
2016-12-24 18:28:00,-95.0,-105.54643059690363,0.0,-1281.0,-1281.0,0.0,-22273.0,-27438.610443894962,0.0
2016-12-24 18:43:00,-77.0,-102.38250141783254,0.0,-2305.0,-2305.0,0.0,-20489.0,-28163.110180718686,0.025
2016-12-24 18:57:00,-91.0,-94.76775099248277,0.0,-257.0,2868.4777742401648,0.0,-21246.0,-28163.110180718686,0.025
2016-12-24 19:12:00,-3921.0,-3898.6948694329967,0.0,496.0,496.0,0.0,-20481.0,-21462.975786861723,0.0
2016-12-24 19:26:00,-81.0,-93.63742569473794,0.0,-257.0,-4228.42187230854,0.0,-19709.0,-21462.975786861723,0.0
2016-12-24 19:40:00,-3905.0,-3905.386408603097,0.0,2288.0,7336.276876225984,0.0,-18673.0,-19875.618155799082,0.025
2016-12-24 19:55:00,-3941.0,-89.84619798631655,0.0,7152.0,12393.925036074008,0.075,-30938.0,-30938.0,0.35
2016-12-24 20:09:00,-3967.0,-3967.0,0.0,12016.0,17405.724495028997,0.175,-29914.0,-29914.0,0.15
2016-12-24 20:24:00,-3951.0,-3951.0,0.0,9200.0,14204.433867493772,0.025,-30429.0,-30429.0,0.075
2016-12-24 20:38:00,-3961.0,-3961.0,0.0,7408.0,9077.229594769615,0.0,-31970.0,-31970.0,0.075
2016-12-24 20:52:00,-3967.0,-3967.0,0.0,5360.0,13180.878311279997,0.075,-30460.0,-30460.0,0.175
2016-12-24 21:07:00,-3957.0,-3957.0,0.0,-257.0,954.0005595738902,0.0,-25860.0,-11987.348028244422,0.05
2016-12-24 21:21:00,-128.0,-89.84619798631655,0.0,-1.0,-296.94251321301306,0.0,32756.0,-30246.888737349367,0.05
2016-12-24 21:36:00,-129.0,-3952.8982384100213,0.0,-2817.0,-2871.362054187865,0.0,31475.0,31475.0,0.125
2016-12-24 21:50:00,-141.0,-3952.8982384100213,0.0,-2817.0,-2817.0,0.0,30706.0,30706.0,0.375
2016-12-24 22:04:00,-131.0,-131.0,0.0,-4609.0,-2843.6374065520536,0.0,-29206.0,-29206.0,0.25
2016-12-24 22:19:00,-89.0,-122.6162721365146,0.0,-6913.0,-6415.906821229277,0.0,-7207.0,-5260.858503741164,0.2
2016-12-24 22:33:00,3907.0,3862.7249027120665,0.2,-19185.0,2193.03287304833,0.025,-29067.0,-17935.925706787257,0.35
2016-12-24 22:48:00,4008.0,-112.53139049556022,0.275,23823.0,2193.03287304833,0.6,-24969.0,-17935.925706787257,0.0
2016-12-24 23:02:00,3949.0,-112.53139049556022,0.025,-6401.0,-6401.0,0.05,-3707.0,-7688.970140645339,0.15
2016-12-24 23:16:00,-7943.0,-3952.8982384100213,0.35,23009.0,9077.229594769615,0.125,21842.0,21842.0,0.475
2016-12-24 23:31:00,-7645.0,-3952.8982384100213,0.075,-4382.0,-4382.0,0.0,4305.0,4305.0,0.45
2016-12-24 23:45:00,-11523.0,-3952.8982384100213,0.475,13282.0,13282.0,0.075,9632.0,9632.0,0.025
2016-12-25 00:00:00,-7779.0,-3952.8982384100213,0.375,4081.0,954.0005595738902,0.125,7049.0,7049.0,0.25
2016-12-25 00:14:00,-3997.0,-112.53139049556022,0.05,15856.0,15856.0,0.175,32525.0,32525.0,0.175
2016-12-25 00:28:00,-3981.0,-112.53139049556022,0.0,1264.0,954.0005595738902,0.15,24838.0,24838.0,0.05
2016-12-25 00:43:00,-3995.0,-112.53139049556022,0.0,-769.0,-769.0,0.0,-31768.0,-31768.0,0.05
2016-12-25 00:57:00,-81.0,-112.53139049556022,0.0,-9473.0,-9473.0,0.0,-17708.0,-19117.32053349794,0.175
2016-12-25 01:12:00,-65.0,-65.0,0.0,-11777.0,-6411.434774860493,0.0,-13862.0,-31029.225749999998,0.025
2016-12-25 01:26:00,-37.0,-91.6503813428245,0.0,-11521.0,-2843.6374065520536,0.0,-15915.0,-30246.888737349367,0.0
2016-12-25 01:40:00,-71.0,-75.25526693997715,0.0,-13057.0,-10166.715786586883,0.0,-13372.0,-31029.225749999998,0.025
2016-12-25 01:55:00,-19.0,-73.978686857984,0.0,-13825.0,-13825.0,0.0,-3123.0,-25126.8340123443,0.0
2016-12-25 02:09:00,-21.0,-57.485080800588804,0.0,-14593.0,-14593.0,0.0,-6710.0,432.0435764547311,0.0
2016-12-25 02:24:00,-21.0,-46.53955656041216,0.0,-15105.0,-15105.0,0.0,-5434.0,-11283.24034532708,0.0
2016-12-25 02:38:00,-21.0,-38.877689592288505,0.0,-12545.0,-12545.0,0.0,-6187.0,432.0435764547311,0.0
2016-12-25 02:52:00,-31.0,-33.51438271460195,0.0,-7425.0,-7425.0,0.0,-8224.0,-15611.517866854143,0.025
2016-12-25 03:07:00,-29.0,-32.760067900221365,0.0,-7937.0,-7937.0,0.0,-9252.0,-3155.7691974268855,0.0
2016-12-25 03:21:00,-29.0,3925.623641630238,0.0,-9985.0,-9985.0,0.0,-7711.0,-9219.687251039088,0.0
2016-12-25 03:36:00,-21.0,-30.842433271108465,0.0,-6657.0,-6657.0,0.0,-3100.0,1040.3651007828894,0.0
2016-12-25 03:50:00,-7.0,-27.889703289775927,0.0,-6913.0,-6485.104342402345,0.0,-5149.0,1040.3651007828894,0.05
