timestamp,a,b,c
2017-1-3 17:02:00,-77,-11009,-14120
2017-1-3 17:16:00,-54,-11521,-12610
2017-1-3 17:31:00,3847,-26353,18271
2017-1-3 17:45:00,3934,15631,24916
2017-1-3 18:00:00,3881,-19713,-20149
2017-1-3 18:14:00,-4091,6369,-20732
2017-1-3 18:28:00,-7475,-17694,-7761
2017-1-3 18:43:00,-7491,4578,-24189
2017-1-3 18:57:00,-7737,-3104,-4245
2017-1-3 19:12:00,-4051,7152,27626
2017-1-3 19:26:00,-121,-8961,-22053
2017-1-3 19:40:00,-80,-10497,-17976
2017-1-3 19:55:00,-65,-16129,-17468
2017-1-3 20:09:00,-65,-17921,-16462
2017-1-3 20:24:00,-55,-18433,-14917
2017-1-3 20:38:00,-59,-17409,-12617
2017-1-3 20:52:00,-69,-16129,-12359
2017-1-3 21:07:00,-45,-17665,-9289
2017-1-3 21:21:00,-43,-16897,-14912
2017-1-3 21:36:00,-69,-16641,-21565
2017-1-3 21:50:00,-103,-14593,-29750
2017-1-3 22:04:00,-99,-13569,-15420
2017-1-3 22:19:00,-53,-18689,-11859
2017-1-3 22:33:00,-32,-19201,-5702
2017-1-3 22:48:00,-33,-15617,-10810
2017-1-3 23:02:00,-57,-14081,-15671
2017-1-3 23:16:00,-65,-14593,-16949
2017-1-3 23:31:00,-65,-12801,-16940
2017-1-3 23:45:00,-67,-10753,-15396
2017-1-4 0:00:00,-55,-10497,-14880
2017-1-4 0:14:00,-71,-5377,-16908
2017-1-4 0:28:00,-72,-2305,-22273
2017-1-4 0:43:00,-87,1264,-26349
2017-1-4 0:57:00,-3941,6896,-26343
2017-1-4 1:12:00,-3941,6896,-24810
2017-1-4 1:26:00,-3927,7664,-24288
2017-1-4 1:40:00,-3959,10736,-31442
2017-1-4 1:55:00,-3953,12784,-25813
2017-1-4 2:09:00,-3931,13808,-19662
2017-1-4 2:24:00,-3927,8944,-18156
2017-1-4 2:38:00,-3927,5872,-22268
2017-1-4 2:52:00,-3933,752,-22779
2017-1-4 3:07:00,-3923,-257,-21507
2017-1-4 3:21:00,-77,-2305,-18957
2017-1-4 3:36:00,-71,-3329,-16917
2017-1-4 3:50:00,-69,-5121,-16400
2017-1-4 4:04:00,-65,-3329,-18188
2017-1-4 4:19:00,-65,-3073,-11790
2017-1-4 4:33:00,-38,-5889,-11797
2017-1-4 4:48:00,-59,-4353,-14865
2017-1-4 5:02:00,-57,-5121,-14354
2017-1-4 5:16:00,-53,-3841,-14354
2017-1-4 5:31:00,-55,-3329,-13580
2017-1-4 5:45:00,-43,-4609,-11285
2017-1-4 6:00:00,-45,-5121,-10262
2017-1-4 6:14:00,-49,-5377,-12826
2017-1-4 6:28:00,-45,-5889,-11800
2017-1-4 6:43:00,-45,-5377,-15375
2017-1-4 6:57:00,-75,-1793,-15626
2017-1-4 7:12:00,-59,-4097,-14351
2017-1-4 7:26:00,-55,-1793,-10764
2017-1-4 7:40:00,-53,-2305,-11282
2017-1-4 7:55:00,-42,-5377,-10780
2017-1-4 8:09:00,-47,-6401,-11794
2017-1-4 8:24:00,-51,-4097,-16921
2017-1-4 8:38:00,-85,-4609,-23567
2017-1-4 8:52:00,-93,-2817,-22036
2017-1-4 9:07:00,-79,-5889,-18452
2017-1-4 9:21:00,-77,-3329,-22033
2017-1-4 9:36:00,-83,-1537,-18953
2017-1-4 9:50:00,-87,-3073,-21522
2017-1-4 10:04:00,-85,-5889,-21522
2017-1-4 10:19:00,-87,-2049,-22026
2017-1-4 10:33:00,-75,-5121,-22037
2017-1-4 10:48:00,-69,-4865,-16406
2017-1-4 11:02:00,-61,-6145,-11801
2017-1-4 11:16:00,-41,-5889,-10264
2017-1-4 11:31:00,-59,-5889,-17944
2017-1-4 11:45:00,-87,-4097,-17937
2017-1-4 12:00:00,-41,-5121,-9493
2017-1-4 12:14:00,-97,-5377,24567
2017-1-4 12:28:00,-191,-1,17404
2017-1-4 12:43:00,-163,752,-32495
2017-1-4 12:57:00,-3935,2800,-21758
2017-1-4 13:12:00,-3905,1008,-19194
2017-1-4 13:26:00,-3917,-1,-25342
2017-1-4 13:40:00,-3965,3056,32535
2017-1-4 13:55:00,-3989,6896,21779
2017-1-4 14:09:00,-4005,5872,26904
2017-1-4 14:24:00,-3977,4848,-27378
2017-1-4 14:38:00,-3922,2800,-26630
2017-1-4 14:52:00,-129,-4353,31719
2017-1-4 15:07:00,-109,-4353,-23580
2017-1-4 15:21:00,-127,-5377,29671
2017-1-4 15:36:00,-143,-7937,24547
2017-1-4 15:50:00,-163,-6913,20458
2017-1-4 16:04:00,-163,-6913,31714
2017-1-4 16:19:00,-53,-11249,12737
2017-1-4 16:33:00,3983,-31985,-30122
2017-1-4 16:48:00,3966,17935,18316
2017-1-4 17:02:00,-5,3568,16321
2017-1-4 17:16:00,-8039,-22559,30082
2017-1-4 17:31:00,-7539,-10014,-31376
2017-1-4 17:45:00,-7583,-12319,28995
2017-1-4 18:00:00,-7741,-17680,1363
2017-1-4 18:14:00,-4013,8432,32766
2017-1-4 18:28:00,-105,-2305,-22033
2017-1-4 18:43:00,-75,-7937,-20518
2017-1-4 18:57:00,-79,-10241,-18226
2017-1-4 19:12:00,-69,-13313,-17974
2017-1-4 19:26:00,-69,-14337,-17464
2017-1-4 19:40:00,-71,-13569,-17460
2017-1-4 19:55:00,-71,-13057,-16693
2017-1-4 20:09:00,-71,-14081,-15670
2017-1-4 20:24:00,-45,-15105,-13372
2017-1-4 20:38:00,-53,-15873,-17466
2017-1-4 20:52:00,-73,-13057,-22070
2017-1-4 21:07:00,-111,-11521,-27697
2017-1-4 21:21:00,-113,-12033,-26673
2017-1-4 21:36:00,-93,-10753,-19498
2017-1-4 21:50:00,-83,-10497,-16952
2017-1-4 22:04:00,-61,-15617,-19522
2017-1-4 22:19:00,-77,-17665,-13881
2017-1-4 22:33:00,-53,-12545,-9777
2017-1-4 22:48:00,-53,-11265,-10789
2017-1-4 23:02:00,-31,-7169,-9246
2017-1-4 23:16:00,-25,-9217,-9757
2017-1-4 23:31:00,-45,-7937,-10267
2017-1-4 23:45:00,-55,-4353,-15373
2017-1-5 0:00:00,-71,-1,-15610
2017-1-5 0:14:00,-3886,1008,-14844
2017-1-5 0:28:00,-3925,3824,-21739
2017-1-5 0:43:00,-3929,7152,-23773
2017-1-5 0:57:00,-3941,11760,-23246
2017-1-5 1:12:00,-3917,12528,-21710
2017-1-5 1:26:00,-3915,12272,-20697
2017-1-5 1:40:00,-3927,8944,-17127
2017-1-5 1:55:00,-3917,3824,-18421
2017-1-5 2:09:00,-3912,2032,-20216
2017-1-5 2:24:00,-3917,-513,-18438
2017-1-5 2:38:00,-77,-1281,-19981
2017-1-5 2:52:00,-81,-2049,-22020
2017-1-5 3:07:00,-81,-1025,-20218
2017-1-5 3:21:00,-3905,-2049,-18962
2017-1-5 3:36:00,-65,-5889,-16404
2017-1-5 3:50:00,-56,-4097,-13341
2017-1-5 4:04:00,-71,-5889,-17426
2017-1-5 4:19:00,-65,-2817,-15622
2017-1-5 4:33:00,-69,-3073,-14094
2017-1-5 4:48:00,-55,-769,-14338
2017-1-5 5:02:00,-57,-1025,-11273
2017-1-5 5:16:00,-39,-3329,-13828
2017-1-5 5:31:00,-65,-4865,-19981
2017-1-5 5:45:00,-57,-4609,-18962
2017-1-5 6:00:00,-72,-2561,-14861
2017-1-5 6:14:00,-55,-1,-16901
2017-1-5 6:28:00,-69,-2049,-16398
2017-1-5 6:43:00,-63,-1,-15606
2017-1-5 6:57:00,-3893,496,-13313
2017-1-5 7:12:00,-61,2032,-12289
2017-1-5 7:26:00,-41,-3329,-11265
2017-1-5 7:40:00,-37,-257,-12029
2017-1-5 7:55:00,-3881,1520,-11777
2017-1-5 8:09:00,-45,-1,-12029
2017-1-5 8:24:00,-3883,-513,-12290
2017-1-5 8:38:00,-51,-257,-11266
2017-1-5 8:52:00,-59,1264,-12539
2017-1-5 9:07:00,-3878,752,-9729
2017-1-5 9:21:00,-43,-257,-14850
2017-1-5 9:36:00,-69,-257,-17661
2017-1-5 9:50:00,-3892,-1,-12030
2017-1-5 10:04:00,-3901,1776,-17654
2017-1-5 10:19:00,-3893,-257,-14853
2017-1-5 10:33:00,-53,-1025,-12802
2017-1-5 10:48:00,-61,-1,-15361
2017-1-5 11:02:00,-59,-1025,-12802
2017-1-5 11:16:00,-37,-1,-13562
2017-1-5 11:31:00,-3902,1008,-20482
2017-1-5 11:45:00,-85,1776,-18421
2017-1-5 12:00:00,-3909,496,-20216
2017-1-5 12:14:00,-3901,2800,-15606
2017-1-5 12:28:00,-3909,2288,-14071
2017-1-5 12:43:00,-3887,3312,-7929
2017-1-5 12:57:00,-3855,3824,-3822
2017-1-5 13:12:00,-3869,5360,-9954
2017-1-5 13:26:00,-3885,6896,-14822
2017-1-5 13:40:00,-3893,8944,-16593
2017-1-5 13:55:00,-3935,15088,-25797
2017-1-5 14:09:00,-3957,16112,-27334
2017-1-5 14:24:00,-3933,15344,-23750
2017-1-5 14:38:00,-3933,15344,-22481
2017-1-5 14:52:00,-3943,10736,-30944
2017-1-5 15:07:00,-3939,5104,-18170
2017-1-5 15:21:00,-3901,752,-13315
2017-1-5 15:36:00,-81,-1025,-30970
2017-1-5 15:50:00,-3973,2032,-29431
2017-1-5 16:04:00,-3929,-1,-22017
2017-1-5 16:19:00,-85,-1281,-14101
2017-1-5 16:33:00,3867,-12017,31131
2017-1-5 16:48:00,4011,29199,-15508
2017-1-5 17:02:00,3990,-22001,9011
2017-1-5 17:16:00,-4011,-7200,32197
2017-1-5 17:31:00,-7873,-27166,18915
2017-1-5 17:45:00,-7609,26850,15817
2017-1-5 18:00:00,-7807,18145,-5685
2017-1-5 18:14:00,-4029,24816,-31958
2017-1-5 18:28:00,-3933,3056,-19708
2017-1-5 18:43:00,-3910,752,-16386
2017-1-5 18:57:00,-40,-2305,-3108
2017-1-5 19:12:00,-23,-7681,-1576
2017-1-5 19:26:00,3859,-6641,12258
2017-1-5 19:40:00,3875,-6385,4059
2017-1-5 19:55:00,-17,-9985,-7222
2017-1-5 20:09:00,-41,-13057,-7730
2017-1-5 20:24:00,-24,-11521,-8237
2017-1-5 20:38:00,-29,-10497,-6699
2017-1-5 20:52:00,-22,-9217,-4133
2017-1-5 21:07:00,-17,-8961,-6691
2017-1-5 21:21:00,-29,-8449,-8740
2017-1-5 21:36:00,-29,-7937,-3114
2017-1-5 21:50:00,-15,-11009,-5673
2017-1-5 22:04:00,-32,-9473,-7974
2017-1-5 22:19:00,-53,-9473,-14880
2017-1-5 22:33:00,-32,-6641,496
2017-1-5 22:48:00,3851,-3585,-29
2017-1-5 23:02:00,-38,-6913,-7702
2017-1-5 23:16:00,3840,-2289,4083
2017-1-5 23:31:00,3843,-1265,15862
2017-1-5 23:45:00,3898,-1,-2563
2017-1-6 0:00:00,-95,3312,-25838
2017-1-6 0:14:00,-3897,6896,-7396
2017-1-6 0:28:00,-3875,7408,-15589
2017-1-6 0:43:00,-3929,9200,-29905
2017-1-6 0:57:00,-3983,14320,30775
2017-1-6 1:12:00,-3967,13808,27959
2017-1-6 1:26:00,-3997,15088,30002
2017-1-6 1:40:00,-3934,10992,-11486
2017-1-6 1:55:00,-3864,5104,-7934
2017-1-6 2:09:00,-3871,-257,-8719
2017-1-6 2:24:00,-91,-6145,24047
2017-1-6 2:38:00,-223,-257,12287
2017-1-6 2:52:00,-177,-3329,24050
2017-1-6 3:07:00,-153,-1281,-32262
2017-1-6 3:21:00,-107,-3841,-19992
2017-1-6 3:36:00,-57,-5889,-15383
2017-1-6 3:50:00,-37,-7169,-3104
2017-1-6 4:04:00,3841,-6145,-4639
2017-1-6 4:19:00,-17,-6657,-1050
2017-1-6 4:33:00,-93,-7425,9698
2017-1-6 4:48:00,-4105,-6657,508
2017-1-6 5:02:00,-205,752,21502
2017-1-6 5:16:00,-149,-1793,32242
2017-1-6 5:31:00,-133,-4353,-26648
2017-1-6 5:45:00,-87,-8449,-21542
2017-1-6 6:00:00,-93,-9729,-21538
2017-1-6 6:14:00,-79,-7169,-16409
2017-1-6 6:28:00,-75,-4865,-19481
2017-1-6 6:43:00,-77,-5633,-17694
2017-1-6 6:57:00,-66,-9217,-15902
2017-1-6 7:12:00,-65,-9473,-18465
2017-1-6 7:26:00,-63,-5377,-17430
2017-1-6 7:40:00,-77,-5377,-14361
2017-1-6 7:55:00,-47,-6401,-12315
2017-1-6 8:09:00,-49,-7425,-13856
2017-1-6 8:24:00,-61,-7681,-9760
2017-1-6 8:38:00,3853,-7409,20442
2017-1-6 8:52:00,3865,-9217,-21545
2017-1-6 9:07:00,-151,-9473,24805
2017-1-6 9:21:00,-145,-7937,29656
2017-1-6 9:36:00,-121,-9473,-20007
2017-1-6 9:50:00,-71,-7937,-23582
2017-1-6 10:04:00,-133,-8961,29152
2017-1-6 10:19:00,-131,-8961,-30238
2017-1-6 10:33:00,-95,-7169,-23066
2017-1-6 10:48:00,-85,-7937,-23072
2017-1-6 11:02:00,-69,-6145,-14875
2017-1-6 11:16:00,-55,-7425,-16422
2017-1-6 11:31:00,-45,-8689,2018
2017-1-6 11:45:00,3899,-8945,18912
2017-1-6 12:00:00,3873,-7169,-13865
2017-1-6 12:14:00,-161,-9473,3556
2017-1-6 12:28:00,-4105,-7425,6642
2017-1-6 12:43:00,-150,-3073,-21017
2017-1-6 12:57:00,-51,-7937,-14109
2017-1-6 13:12:00,-57,-9201,492
2017-1-6 13:26:00,3891,-4097,-6681
2017-1-6 13:40:00,-165,-5137,-2060
2017-1-6 13:55:00,-255,2288,16130
2017-1-6 14:09:00,-3997,2032,30988
2017-1-6 14:24:00,-3973,5616,27931
2017-1-6 14:38:00,-3995,7408,26902
2017-1-6 14:52:00,-3979,4592,31497
2017-1-6 15:07:00,-3968,3568,-31987
2017-1-6 15:21:00,-3967,2032,-29701
2017-1-6 15:36:00,-121,-2305,-26136
2017-1-6 15:50:00,-113,-8449,-31776
2017-1-6 16:04:00,-115,-6401,-24348
2017-1-6 16:19:00,-91,-5121,-19994
2017-1-6 16:33:00,-103,-8449,-26144
2017-1-6 16:48:00,-93,-8449,-17956
2017-1-6 17:02:00,-15,-12785,12725
2017-1-6 17:16:00,3962,-32753,-25764
2017-1-6 17:31:00,4000,28943,28091
2017-1-6 17:45:00,-24,15344,7937
2017-1-6 18:00:00,-7743,-3615,-6744
2017-1-6 18:14:00,-3583,-23582,-10235
2017-1-6 18:28:00,-7523,25313,-12336
2017-1-6 18:43:00,-4075,23536,14609
2017-1-6 18:57:00,-4043,-3585,18406
2017-1-6 19:12:00,-151,-6913,-26149
2017-1-6 19:26:00,-93,-10497,-16438
2017-1-6 19:40:00,-71,-13569,-12857
2017-1-6 19:55:00,-45,-15105,-11328
2017-1-6 20:09:00,-40,-15361,-4678
2017-1-6 20:24:00,-22,-16641,-5694
2017-1-6 20:38:00,-15,-15873,-3388
2017-1-6 20:52:00,-29,-13569,-7733
2017-1-6 21:07:00,-17,-16641,-5691
2017-1-6 21:21:00,-23,-15873,-5193
2017-1-6 21:36:00,-23,-15873,-3900
2017-1-6 21:50:00,-17,-15105,-4163
2017-1-6 22:04:00,-15,-16641,-2628
2017-1-6 22:19:00,-14,-14593,-2620
2017-1-6 22:33:00,3840,-11249,10450
2017-1-6 22:48:00,3923,-12785,32715
2017-1-6 23:02:00,3936,-13057,-9790
2017-1-6 23:16:00,-151,-14337,25049
2017-1-6 23:31:00,-121,-10753,-24358
2017-1-6 23:45:00,-75,-11521,-19494
2017-1-7 0:00:00,-69,-8961,-17434
2017-1-7 0:14:00,-73,-7169,-17949
2017-1-7 0:28:00,-73,-2817,-19198
2017-1-7 0:43:00,-3928,2288,-18942
2017-1-7 0:57:00,-3927,3312,-20714
2017-1-7 1:12:00,-3919,8432,-17882
2017-1-7 1:26:00,-3902,9200,-15587
2017-1-7 1:40:00,-3891,7152,-11996
2017-1-7 1:55:00,-3866,5872,-5366
2017-1-7 2:09:00,9,4608,4869
2017-1-7 2:24:00,11,-241,259
2017-1-7 2:38:00,-3851,-2305,-4122
2017-1-7 2:52:00,-1,-5889,-4638
2017-1-7 3:07:00,-77,-4865,-26652
2017-1-7 3:21:00,-101,-7937,-21026
2017-1-7 3:36:00,-75,-10241,-12335
2017-1-7 3:50:00,-49,-10241,-17952
2017-1-7 4:04:00,-105,-9473,-32038
2017-1-7 4:19:00,-107,-11521,-21802
2017-1-7 4:33:00,-49,-13057,-11322
2017-1-7 4:48:00,-21,-14337,-4156
2017-1-7 5:02:00,-3,-14321,2522
2017-1-7 5:16:00,3849,-7665,5090
2017-1-7 5:31:00,3887,-9713,30422
2017-1-7 5:45:00,4027,-13297,30665
2017-1-7 6:00:00,-57,-15617,10702
2017-1-7 6:14:00,-4103,-9729,483
2017-1-7 6:28:00,-207,-7937,17379
2017-1-7 6:43:00,-171,-7425,-32033
2017-1-7 6:57:00,-91,-11521,-13873
2017-1-7 7:12:00,-24,-12017,222
2017-1-7 7:26:00,3863,-6641,11245
2017-1-7 7:40:00,3968,-5873,31695
2017-1-7 7:55:00,-5,-16897,24505
2017-1-7 8:09:00,-199,-14081,28116
2017-1-7 8:24:00,-121,-10497,31435
2017-1-7 8:38:00,-163,-13313,15320
2017-1-7 8:52:00,-175,-9473,32212
2017-1-7 9:07:00,-77,-12545,-7980
2017-1-7 9:21:00,-3,-12801,-7715
2017-1-7 9:36:00,-62,-9473,-7218
2017-1-7 9:50:00,3883,-9713,29658
2017-1-7 10:04:00,3923,-10241,-16444
2017-1-7 10:19:00,-213,-12817,-7724
2017-1-7 10:33:00,-4111,-9985,15831
2017-1-7 10:48:00,-113,-11521,-5169
2017-1-7 11:02:00,3890,-8689,5588
2017-1-7 11:16:00,-62,-12801,-23603
2017-1-7 11:31:00,-121,-10497,-30250
2017-1-7 11:45:00,-136,-10497,-31268
2017-1-7 12:00:00,-31,-10737,7628
2017-1-7 12:14:00,-21,-13569,29650
2017-1-7 12:28:00,-233,-12289,7628
2017-1-7 12:43:00,-199,-11777,24011
2017-1-7 12:57:00,-125,-12545,-23078
2017-1-7 13:12:00,-65,-9217,-14111
2017-1-7 13:26:00,-21,-14577,220
2017-1-7 13:40:00,3863,-9985,-3110
2017-1-7 13:55:00,-55,-6401,-24604
2017-1-7 14:09:00,-103,-4609,-11284
2017-1-7 14:24:00,3841,-1521,1022
2017-1-7 14:38:00,-71,-2817,25859
2017-1-7 14:52:00,-4009,752,-28164
2017-1-7 15:07:00,-83,-3073,-28168
2017-1-7 15:21:00,-131,-3073,-32281
2017-1-7 15:36:00,-101,-12545,-28726
2017-1-7 15:50:00,-103,-14081,-18496
2017-1-7 16:04:00,-65,-15873,-20018
2017-1-7 16:19:00,-71,-14337,-16962
2017-1-7 16:33:00,-66,-16129,-14892
2017-1-7 16:48:00,-73,-13057,-17484
2017-1-7 17:02:00,-8,-23281,12187
2017-1-7 17:16:00,3926,25871,28981
2017-1-7 17:31:00,3960,14607,28538
2017-1-7 17:45:00,3851,3824,30648
2017-1-7 18:00:00,-7963,-30239,-11934
2017-1-7 18:14:00,-3571,-21518,4925
2017-1-7 18:28:00,-7467,-23071,-10973
2017-1-7 18:43:00,-3815,-26640,20782
2017-1-7 18:57:00,-3959,-1025,-15394
2017-1-7 19:12:00,-37,-11521,-5182
2017-1-7 19:26:00,-7,-19713,-1875
2017-1-7 19:40:00,-13,-20737,-5198
2017-1-7 19:55:00,-13,-21745,3499
2017-1-7 20:09:00,3859,-22001,4531
2017-1-7 20:24:00,3851,-18161,438
2017-1-7 20:38:00,3855,-20977,6579
2017-1-7 20:52:00,3857,-17137,4029
2017-1-7 21:07:00,-1,-20993,-1627
2017-1-7 21:21:00,3857,-20977,9135
2017-1-7 21:36:00,3867,-20721,6582
2017-1-7 21:50:00,3867,-20721,5555
2017-1-7 22:04:00,3855,-18929,4546
2017-1-7 22:19:00,3857,-13553,6088
2017-1-7 22:33:00,3867,-10481,7123
2017-1-7 22:48:00,3869,-16369,5042
2017-1-7 23:02:00,3869,-18929,3012
2017-1-7 23:16:00,3855,-13809,5585
2017-1-7 23:31:00,3863,-13297,4052
2017-1-7 23:45:00,3865,-9969,5594
2017-1-8 0:00:00,3843,-8961,-1582
2017-1-8 0:14:00,-19,-10497,-5154
2017-1-8 0:28:00,-7,-6913,-4110
2017-1-8 0:43:00,-41,-1025,-15861
2017-1-8 0:57:00,-3881,3312,-7926
2017-1-8 1:12:00,-3887,3824,-13031
2017-1-8 1:26:00,-3897,7664,-13534
2017-1-8 1:40:00,-3889,9200,-12509
2017-1-8 1:55:00,-3878,7408,-6367
2017-1-8 2:09:00,-3851,8688,-4326
2017-1-8 2:24:00,-3869,5104,-3322
2017-1-8 2:38:00,-3855,-1,-2569
2017-1-8 2:52:00,-13,-3329,-5646
2017-1-8 3:07:00,-35,-5121,-7208
2017-1-8 3:21:00,-18,-10497,-5934
2017-1-8 3:36:00,-27,-9985,-4154
2017-1-8 3:50:00,-13,-15361,-3135
2017-1-8 4:04:00,-9,-13569,-1068
2017-1-8 4:19:00,-17,-11009,-5678
2017-1-8 4:33:00,-17,-13569,-565
2017-1-8 4:48:00,-5,-13057,-4155
2017-1-8 5:02:00,-23,-12545,-2612
2017-1-8 5:16:00,-11,-13569,-581
2017-1-8 5:31:00,-7,-17649,206
2017-1-8 5:45:00,3841,-12545,-4676
2017-1-8 6:00:00,-18,-16113,3014
2017-1-8 6:14:00,3857,-14065,3011
2017-1-8 6:28:00,3853,-17905,2252
2017-1-8 6:43:00,-13,-14833,460
2017-1-8 6:57:00,3867,-13297,3027
2017-1-8 7:12:00,3848,-14833,3002
2017-1-8 7:26:00,-2,-18417,466
2017-1-8 7:40:00,3847,-12545,-62
2017-1-8 7:55:00,3840,-9713,3800
2017-1-8 8:09:00,-11,-14593,-2628
2017-1-8 8:24:00,-8,-15857,1487
2017-1-8 8:38:00,3845,-11761,4565
2017-1-8 8:52:00,3857,-9473,-52
2017-1-8 9:07:00,-22,-15361,-1608
2017-1-8 9:21:00,-2,-18689,-1606
2017-1-8 9:36:00,-6,-13569,-4156
2017-1-8 9:50:00,-37,-13569,-7217
2017-1-8 10:04:00,3841,-9713,2001
2017-1-8 10:19:00,3845,-12529,4811
2017-1-8 10:33:00,3853,-14321,202
2017-1-8 10:48:00,3855,-14833,4036
2017-1-8 11:02:00,-7,-18689,-3141
2017-1-8 11:16:00,-19,-15105,-7221
2017-1-8 11:31:00,-49,-13569,-9284
2017-1-8 11:45:00,-19,-18177,-2632
2017-1-8 12:00:00,-15,-15617,-5700
2017-1-8 12:14:00,-29,-16641,-7225
2017-1-8 12:28:00,-21,-18433,-5705
2017-1-8 12:43:00,-7,-17409,-5173
2017-1-8 12:57:00,-53,-12545,-8262
2017-1-8 13:12:00,-13,-20737,-4430
2017-1-8 13:26:00,-51,-16641,-11326
2017-1-8 13:40:00,-40,-17409,-10311
2017-1-8 13:55:00,-65,-14593,-11317
2017-1-8 14:09:00,-15,-15617,-9786
2017-1-8 14:24:00,-53,-12801,-7230
2017-1-8 14:38:00,-23,-15105,-13365
2017-1-8 14:52:00,-59,-9473,-6178
2017-1-8 15:07:00,-45,-7425,-22034
2017-1-8 15:21:00,-117,-3329,-21006
2017-1-8 15:36:00,-56,-3841,-16402
2017-1-8 15:50:00,-72,-5377,-12830
2017-1-8 16:04:00,-24,-9473,-16422
2017-1-8 16:19:00,-91,-10241,-16442
2017-1-8 16:33:00,-57,-14593,-17982
2017-1-8 16:48:00,-107,-15105,-21566
2017-1-8 17:02:00,-65,-15617,-17982
2017-1-8 17:16:00,-87,-12289,-16442
2017-1-8 17:31:00,-77,-16641,-16980
2017-1-8 17:45:00,-17,-26097,20868
2017-1-8 18:00:00,3983,19727,-32708
2017-1-8 18:14:00,3946,27663,26363
2017-1-8 18:28:00,3897,-18960,-22656
2017-1-8 18:43:00,-3771,27634,5087
2017-1-8 18:57:00,-7491,-31518,-10289
2017-1-8 19:12:00,-3759,8433,-27269
2017-1-8 19:26:00,-3999,5872,6112
2017-1-8 19:40:00,-251,-8449,9187
2017-1-8 19:55:00,-219,-7937,8668
2017-1-8 20:09:00,-201,-11521,30143
2017-1-8 20:24:00,-93,-17665,-27712
2017-1-8 20:38:00,-119,-17665,-20557
2017-1-8 20:52:00,-24,-17665,-328
2017-1-8 21:07:00,3925,-17649,-17498
2017-1-8 21:21:00,3955,-21761,-30290
2017-1-8 21:36:00,-4139,-15617,474
2017-1-8 21:50:00,-137,-12033,32706
2017-1-8 22:04:00,-171,-14593,28614
2017-1-8 22:19:00,-89,-13569,-22076
2017-1-8 22:33:00,-111,-15105,-22338
2017-1-8 22:48:00,-37,-17665,-11322
2017-1-8 23:02:00,-81,-14593,-17978
2017-1-8 23:16:00,-26,-14593,-7223
2017-1-8 23:31:00,-91,-10497,-27184
2017-1-8 23:45:00,-77,-14593,-9273
2017-1-9 0:00:00,-7,-14833,9167
2017-1-9 0:14:00,3843,-10497,-24106
2017-1-9 0:28:00,-168,-6657,20474
2017-1-9 0:43:00,-149,-1,-30213
2017-1-9 0:57:00,-105,-257,-24315
2017-1-9 1:12:00,-3931,5872,-24296
2017-1-9 1:26:00,-3925,3824,-11752
2017-1-9 1:40:00,-3857,5104,-7654
2017-1-9 1:55:00,-3937,10224,19787
2017-1-9 2:09:00,-4039,21488,23366
2017-1-9 2:24:00,-3975,14832,-28877
2017-1-9 2:38:00,-3943,12016,-21724
2017-1-9 2:52:00,-3913,9968,-20706
2017-1-9 3:07:00,-3933,4848,-25844
2017-1-9 3:21:00,-3917,2032,-13314
2017-1-9 3:36:00,3843,-1521,12781
2017-1-9 3:50:00,3855,-4353,-20508
2017-1-9 4:04:00,-139,-6145,-24597
2017-1-9 4:19:00,-51,-3073,-20503
2017-1-9 4:33:00,-165,-5377,16379
2017-1-9 4:48:00,-147,-1,-29709
2017-1-9 5:02:00,-107,-5633,-24086
2017-1-9 5:16:00,-91,-5889,-22550
2017-1-9 5:31:00,-85,-6401,-21536
2017-1-9 5:45:00,-57,-8449,-11802
2017-1-9 6:00:00,-39,-7937,-12323
2017-1-9 6:14:00,-57,-9217,-13352
2017-1-9 6:28:00,-56,-8449,-14626
2017-1-9 6:43:00,-55,-6401,-12824
2017-1-9 6:57:00,-51,-7169,-13596
2017-1-9 7:12:00,-39,-8449,-9760
2017-1-9 7:26:00,-39,-7937,-12568
2017-1-9 7:40:00,-47,-6401,-5150
2017-1-9 7:55:00,-8,-7169,-1561
2017-1-9 8:09:00,-15,-5633,-5662
2017-1-9 8:24:00,-55,-5377,-19461
2017-1-9 8:38:00,-57,-513,-15625
2017-1-9 8:52:00,-55,-4865,-14605
2017-1-9 9:07:00,-49,-1793,-10762
2017-1-9 9:21:00,-49,-4865,-13842
2017-1-9 9:36:00,-59,-5121,-19474
2017-1-9 9:50:00,-69,-1281,-13332
2017-1-9 10:04:00,-53,-5377,-17938
2017-1-9 10:19:00,-75,-5889,-20502
2017-1-9 10:33:00,-65,-5377,-11797
2017-1-9 10:48:00,-67,-7425,-21017
2017-1-9 11:02:00,-65,-5377,-15381
2017-1-9 11:16:00,-85,-6401,-19482
2017-1-9 11:31:00,-50,-6145,-13846
2017-1-9 11:45:00,-79,-5633,-17942
2017-1-9 12:00:00,-49,-6145,-11802
2017-1-9 12:14:00,-45,-7153,10483
2017-1-9 12:28:00,4001,-5105,31456
2017-1-9 12:43:00,-72,-7681,5614
2017-1-9 12:57:00,-4117,-5377,3063
2017-1-9 13:12:00,-219,-1025,11768
2017-1-9 13:26:00,-161,-2305,30703
2017-1-9 13:40:00,-143,-5377,28648
2017-1-9 13:55:00,-105,-6145,-19474
2017-1-9 14:09:00,-103,-3329,-28694
2017-1-9 14:24:00,-95,-5889,-20506
